project_id,budget,team_size,duration_months,complexity,client_experience,technology_stack,team_experience_years,requirements_clarity,stakeholder_involvement,risk_factors,created_at,project_success
PRJ0672,90219,2,13,medium,medium,mixed,10,unclear,low,3,2025-11-28,0
PRJ0673,71629,7,6,low,medium,modern,3,moderate,medium,6,2025-12-15,0
PRJ0674,76040,10,12,medium,low,modern,14,clear,low,4,2025-08-03,1
PRJ0675,38016,9,9,medium,low,legacy,2,moderate,medium,7,2026-04-28,0
PRJ0676,33960,12,13,high,high,legacy,12,moderate,low,3,2026-03-12,0
PRJ0677,43591,10,4,low,medium,modern,3,moderate,high,5,2026-01-21,0
PRJ0678,113333,18,11,high,high,mixed,11,unclear,low,3,2025-05-28,0
PRJ0679,124821,13,20,high,low,legacy,6,clear,low,1,2025-06-01,0
PRJ0680,46395,15,18,medium,low,mixed,13,unclear,medium,0,2026-03-05,0
PRJ0681,139695,16,11,low,high,modern,14,clear,low,0,2026-02-07,1
PRJ0682,163772,17,21,medium,medium,legacy,3,clear,high,7,2025-08-20,0
PRJ0683,44620,2,4,low,medium,legacy,10,unclear,high,3,2025-11-08,0
PRJ0684,138148,11,18,high,medium,modern,5,moderate,low,4,2025-09-05,0
PRJ0685,30559,9,1,low,medium,legacy,6,moderate,low,7,2025-10-14,0
PRJ0686,103396,19,7,medium,high,modern,8,clear,high,6,2026-04-04,1
PRJ0687,31732,2,6,medium,high,legacy,7,unclear,medium,7,2025-07-20,0
PRJ0688,101362,3,15,medium,low,modern,14,moderate,high,7,2026-02-14,0
PRJ0689,171426,2,18,low,medium,legacy,11,moderate,high,5,2026-04-24,1
PRJ0690,23843,2,11,high,medium,mixed,8,clear,low,9,2025-08-24,0
PRJ0691,124065,10,20,high,medium,mixed,3,clear,low,1,2025-07-22,0
PRJ0692,81726,14,15,low,high,mixed,4,unclear,high,5,2025-11-10,1
PRJ0693,27640,2,16,medium,medium,legacy,6,clear,medium,0,2025-12-30,0
PRJ0694,62528,14,7,high,high,legacy,11,moderate,high,0,2026-03-19,0
PRJ0695,48413,8,21,medium,medium,mixed,7,moderate,high,2,2025-10-11,0
PRJ0696,62638,3,10,low,medium,mixed,9,moderate,medium,2,2026-01-18,1
PRJ0697,193808,7,12,medium,low,modern,13,moderate,high,4,2025-08-03,0
PRJ0698,120133,8,14,high,medium,modern,1,unclear,high,0,2025-06-02,0
PRJ0699,116357,15,5,high,medium,modern,13,unclear,low,9,2026-01-02,1
PRJ0700,160159,19,21,medium,low,mixed,8,clear,medium,5,2025-12-22,0
PRJ0701,182502,16,18,low,high,mixed,8,clear,low,6,2026-01-18,1
PRJ0702,165576,3,5,medium,high,mixed,6,clear,low,9,2025-07-04,0
PRJ0703,148186,11,3,low,medium,modern,4,unclear,medium,2,2025-06-10,1
PRJ0704,88859,13,23,medium,high,legacy,3,moderate,medium,3,2026-03-16,0
PRJ0705,109657,18,5,high,medium,mixed,11,clear,high,9,2025-06-02,1
PRJ0706,152047,9,17,low,low,legacy,3,moderate,low,9,2026-01-30,1
PRJ0707,21023,12,19,low,low,legacy,6,clear,medium,9,2025-08-10,1
PRJ0708,31447,4,19,low,medium,legacy,13,clear,low,9,2026-04-12,1
PRJ0709,135899,7,21,high,low,modern,8,clear,low,9,2026-03-12,1
PRJ0710,33959,10,12,medium,low,legacy,7,clear,medium,2,2025-08-24,1
PRJ0711,76203,7,9,high,medium,mixed,11,clear,high,0,2025-09-12,0
PRJ0712,129156,10,1,low,medium,modern,1,moderate,low,7,2026-03-07,0
PRJ0713,170775,8,18,medium,low,mixed,11,clear,medium,9,2025-11-22,1
PRJ0714,19337,10,21,high,high,mixed,6,moderate,high,9,2025-08-19,0
PRJ0715,56427,19,4,low,high,modern,7,unclear,low,1,2025-06-25,1
PRJ0716,71529,13,10,low,medium,mixed,12,clear,medium,0,2025-10-01,1
PRJ0717,112023,9,7,high,medium,mixed,7,moderate,low,7,2025-11-03,0
PRJ0718,94665,9,22,high,high,modern,9,unclear,medium,6,2026-03-09,0
PRJ0719,115787,19,23,high,low,mixed,11,unclear,medium,6,2025-12-11,0
PRJ0720,172993,16,1,low,high,legacy,11,unclear,low,3,2026-02-04,1
PRJ0721,43307,8,17,high,high,mixed,10,moderate,low,8,2025-06-28,0
PRJ0722,168427,12,2,low,high,legacy,5,clear,medium,5,2026-03-21,1
PRJ0723,137016,17,11,high,high,mixed,1,clear,high,1,2025-08-21,0
PRJ0724,14835,5,9,low,medium,modern,2,moderate,low,0,2026-04-14,0
PRJ0725,30159,7,7,low,medium,modern,4,clear,medium,0,2026-04-14,0
PRJ0726,188677,4,22,medium,low,mixed,5,moderate,medium,8,2026-03-14,0
PRJ0727,131790,10,17,high,low,modern,9,clear,high,3,2025-06-01,0
PRJ0728,115616,11,17,high,low,mixed,11,unclear,high,4,2025-11-15,0
PRJ0729,179160,15,2,low,low,modern,1,clear,high,2,2026-02-27,1
PRJ0730,88752,12,6,low,high,legacy,3,moderate,low,3,2026-01-12,0
PRJ0731,65284,19,14,low,medium,mixed,5,moderate,medium,7,2025-07-09,1
PRJ0732,67043,13,6,medium,medium,legacy,3,unclear,medium,3,2025-11-26,0
PRJ0733,176619,13,2,medium,low,legacy,4,moderate,medium,8,2025-08-12,0
PRJ0734,107007,14,1,low,low,mixed,14,clear,high,8,2025-06-19,1
PRJ0735,92844,14,10,high,high,legacy,3,clear,medium,5,2025-09-15,0
PRJ0736,37532,15,21,high,high,mixed,4,unclear,low,1,2025-06-14,0
PRJ0737,175421,5,5,medium,low,legacy,14,moderate,high,9,2026-02-26,0
PRJ0738,132402,14,2,medium,medium,mixed,13,unclear,high,6,2026-04-07,1
PRJ0739,128012,9,22,low,medium,mixed,13,clear,high,8,2026-01-09,1
PRJ0740,186517,13,16,high,medium,modern,1,unclear,high,5,2026-03-15,0
PRJ0741,146785,19,2,low,low,mixed,12,moderate,low,2,2025-11-05,1
PRJ0742,66178,7,10,medium,medium,mixed,8,unclear,medium,6,2025-08-18,0
PRJ0743,59407,19,2,high,high,legacy,4,moderate,low,4,2026-02-15,0
PRJ0744,60990,6,16,high,high,mixed,7,moderate,medium,0,2025-08-05,0
PRJ0745,139473,10,16,medium,low,modern,2,clear,low,2,2026-01-17,0
PRJ0746,68141,4,19,low,high,legacy,2,clear,high,4,2026-02-20,0
PRJ0747,164865,11,7,low,low,legacy,6,clear,high,6,2025-11-11,1
PRJ0748,66570,4,22,high,medium,modern,14,moderate,low,2,2025-11-02,0
PRJ0749,178964,16,12,medium,medium,legacy,2,unclear,low,5,2026-04-12,0
PRJ0750,11015,2,15,high,medium,legacy,6,moderate,medium,4,2025-08-04,0
PRJ0751,71813,8,8,medium,high,legacy,11,clear,low,0,2025-12-27,0
PRJ0752,37712,13,6,low,low,legacy,2,clear,low,9,2025-07-18,0
PRJ0753,110497,18,10,medium,medium,modern,4,unclear,medium,5,2025-06-19,0
PRJ0754,149487,6,3,low,low,modern,7,clear,medium,7,2025-10-31,1
PRJ0755,122816,5,19,medium,medium,legacy,8,clear,medium,0,2026-03-07,1
PRJ0756,138778,13,17,high,high,legacy,3,clear,low,1,2026-05-04,1
PRJ0757,72292,19,7,low,high,modern,14,unclear,medium,3,2025-12-25,1
PRJ0758,33833,18,21,high,low,modern,13,moderate,high,1,2026-02-27,0
PRJ0759,145230,10,20,high,high,modern,9,clear,high,8,2025-07-16,1
PRJ0760,30309,5,4,low,high,legacy,2,unclear,high,9,2025-07-24,0
PRJ0761,16970,3,14,low,low,legacy,8,clear,low,7,2026-02-05,0
PRJ0762,82474,5,20,high,medium,mixed,8,unclear,high,7,2026-01-25,0
PRJ0763,56540,3,22,high,high,modern,13,clear,low,3,2025-10-28,1
PRJ0764,161456,16,15,high,low,legacy,14,unclear,low,4,2025-05-24,1
PRJ0765,28017,3,8,high,high,modern,4,clear,high,3,2025-09-06,0
PRJ0766,85880,5,21,low,high,legacy,1,moderate,medium,8,2025-08-08,0
PRJ0767,115570,7,15,low,high,modern,13,clear,low,1,2025-09-28,1
PRJ0768,18702,8,22,high,high,legacy,1,unclear,high,7,2025-11-10,0
PRJ0769,141456,11,20,medium,low,mixed,2,clear,low,1,2025-05-29,1
PRJ0770,10404,13,14,medium,low,mixed,14,moderate,medium,0,2025-09-14,1
PRJ0771,182015,4,9,low,low,modern,12,clear,medium,9,2025-12-05,1
PRJ0772,188998,14,8,high,high,legacy,14,unclear,high,2,2025-08-01,0
PRJ0773,170261,19,17,high,high,legacy,9,unclear,low,8,2025-09-18,0
PRJ0774,22763,9,2,low,high,modern,13,moderate,low,2,2025-11-15,1
PRJ0775,159456,16,3,medium,low,legacy,2,unclear,low,8,2025-09-24,0
PRJ0776,108142,2,8,medium,high,modern,2,clear,low,6,2025-10-04,0
PRJ0777,150932,4,12,medium,medium,legacy,6,clear,high,9,2025-07-27,0
PRJ0778,90642,9,1,low,high,modern,7,clear,medium,0,2026-03-25,1
PRJ0779,60612,5,10,medium,medium,legacy,13,unclear,high,9,2026-01-03,0
PRJ0780,33574,17,20,low,high,modern,7,clear,low,4,2025-09-20,1
PRJ0781,33524,11,3,low,low,legacy,13,clear,low,8,2025-07-15,1
PRJ0782,20916,13,6,high,high,mixed,9,clear,medium,2,2026-02-06,0
PRJ0783,14809,15,7,medium,medium,legacy,6,moderate,low,8,2025-08-11,0
PRJ0784,173273,15,20,low,medium,modern,14,unclear,high,4,2026-04-06,1
PRJ0785,194402,3,23,medium,high,mixed,8,unclear,high,8,2025-08-31,0
PRJ0786,154528,6,18,medium,medium,legacy,11,unclear,medium,9,2025-06-23,0
PRJ0787,197469,6,11,high,medium,mixed,6,moderate,high,5,2025-09-03,0
PRJ0788,131288,7,19,medium,low,legacy,2,unclear,high,8,2026-03-05,0
PRJ0789,48765,14,5,high,high,mixed,1,moderate,high,6,2025-12-09,0
PRJ0790,175888,10,19,low,high,modern,5,moderate,high,6,2025-11-12,1
PRJ0791,55106,16,11,medium,high,legacy,14,unclear,low,7,2025-07-31,0
PRJ0792,63932,15,12,low,medium,legacy,9,clear,high,6,2025-06-05,1
PRJ0793,158172,8,10,medium,high,modern,8,clear,medium,8,2025-12-14,1
PRJ0794,67091,3,8,low,high,mixed,14,unclear,medium,8,2026-03-22,1
PRJ0795,31949,8,9,medium,low,modern,13,unclear,high,5,2025-12-12,0
PRJ0796,47744,7,4,medium,low,modern,4,moderate,medium,6,2025-05-17,0
PRJ0797,186615,18,5,medium,low,mixed,5,unclear,high,1,2025-06-06,1
PRJ0798,118319,3,21,medium,medium,modern,13,moderate,medium,8,2026-03-11,0
PRJ0799,102193,4,8,medium,high,legacy,5,unclear,medium,0,2025-07-02,0
PRJ0800,46187,6,23,medium,low,legacy,6,clear,high,0,2025-05-12,0
PRJ0801,148311,6,9,medium,low,legacy,3,clear,high,2,2025-11-25,1
PRJ0802,134454,2,15,medium,low,modern,5,unclear,low,5,2025-07-24,0
PRJ0803,24489,9,15,medium,high,legacy,2,moderate,high,4,2025-06-14,0
PRJ0804,199089,13,16,low,high,legacy,10,clear,high,1,2025-10-19,1
PRJ0805,71877,5,14,high,high,legacy,1,moderate,low,8,2025-11-27,0
PRJ0806,184197,14,8,medium,medium,legacy,11,unclear,high,9,2026-02-14,0
PRJ0807,59922,16,18,high,medium,legacy,1,unclear,high,3,2026-04-04,0
PRJ0808,104074,12,10,medium,low,legacy,10,clear,low,3,2026-01-13,0
PRJ0809,173121,11,20,medium,high,modern,7,unclear,high,4,2026-03-20,0
PRJ0810,47131,4,6,low,low,legacy,2,clear,high,7,2025-05-17,0
PRJ0811,184016,15,12,low,high,legacy,4,moderate,low,9,2025-10-12,1
PRJ0812,125765,17,2,high,high,mixed,5,clear,low,3,2026-03-14,1
PRJ0813,83963,11,7,low,high,modern,7,clear,medium,4,2025-12-18,0
PRJ0814,116884,11,16,low,medium,modern,2,moderate,high,3,2026-02-20,0
PRJ0815,135917,13,3,high,medium,modern,14,clear,medium,5,2026-03-25,0
PRJ0816,34285,10,13,low,high,modern,6,clear,medium,2,2026-02-17,1
PRJ0817,47626,2,3,medium,low,legacy,1,unclear,low,7,2025-10-30,0
PRJ0818,183880,6,18,high,high,legacy,7,moderate,high,5,2026-03-14,0
PRJ0819,194943,9,11,high,high,mixed,9,clear,high,9,2026-02-07,1
PRJ0820,29198,12,8,medium,low,mixed,5,moderate,low,4,2026-01-16,0
PRJ0821,160830,13,6,low,high,modern,5,moderate,medium,1,2025-09-22,1
PRJ0822,25254,2,1,high,low,mixed,4,clear,low,9,2025-08-30,0
PRJ0823,54238,12,1,high,medium,mixed,3,unclear,high,9,2026-02-25,0
PRJ0824,11252,6,23,medium,medium,modern,9,moderate,low,6,2026-01-05,0
PRJ0825,49764,16,8,medium,low,modern,5,clear,high,1,2026-02-27,1
PRJ0826,87709,6,5,low,medium,mixed,8,moderate,medium,0,2026-03-05,0
PRJ0827,178513,13,16,high,medium,legacy,9,unclear,high,6,2025-06-12,1
PRJ0828,63682,6,11,low,low,mixed,5,unclear,medium,4,2025-10-26,0
PRJ0829,69494,18,5,low,medium,mixed,10,unclear,medium,0,2025-10-28,1
PRJ0830,91317,18,4,medium,high,legacy,9,clear,high,3,2025-12-05,1
PRJ0831,75215,13,6,high,high,legacy,2,clear,high,3,2025-07-23,0
PRJ0832,88587,16,14,high,low,modern,9,unclear,medium,9,2026-01-29,0
PRJ0833,16949,16,22,high,medium,modern,11,clear,low,6,2025-06-27,0
PRJ0834,65393,7,19,medium,high,mixed,4,unclear,high,8,2025-06-30,0
PRJ0835,148013,13,9,medium,high,legacy,6,clear,medium,1,2025-08-15,1
PRJ0836,35934,19,12,medium,medium,modern,6,unclear,medium,0,2026-01-28,1
PRJ0837,164458,15,11,medium,medium,mixed,6,moderate,low,1,2026-01-12,0
PRJ0838,85745,3,14,medium,high,legacy,2,unclear,high,6,2025-12-31,0
PRJ0839,104456,10,23,high,high,mixed,7,unclear,medium,9,2025-12-24,0
PRJ0840,63413,6,16,low,low,modern,13,clear,low,5,2026-01-04,1
PRJ0841,197872,2,1,high,low,modern,6,clear,medium,3,2025-10-20,0
PRJ0842,107239,4,13,low,high,legacy,11,clear,high,0,2025-07-15,1
PRJ0843,52318,7,23,medium,low,mixed,14,clear,low,0,2026-01-03,0
PRJ0844,80390,6,21,low,high,legacy,1,clear,medium,4,2025-07-27,0
PRJ0845,193401,6,21,high,high,modern,2,clear,low,0,2025-08-18,0
PRJ0846,53088,2,13,high,low,modern,7,moderate,high,6,2026-03-27,0
PRJ0847,113196,18,2,low,low,mixed,1,unclear,low,0,2026-03-12,0
PRJ0848,180883,15,4,medium,medium,mixed,1,unclear,high,0,2025-11-25,1
PRJ0849,65479,13,6,medium,medium,mixed,1,unclear,medium,1,2025-07-20,0
PRJ0850,29963,11,23,high,medium,legacy,8,moderate,high,9,2025-10-17,0
PRJ0851,65123,19,5,low,high,mixed,4,unclear,medium,2,2025-08-02,1
PRJ0852,135911,12,3,medium,low,mixed,4,moderate,medium,0,2026-04-19,0
PRJ0853,112468,3,1,medium,high,modern,13,moderate,high,8,2025-11-13,0
PRJ0854,83477,19,4,high,low,modern,2,moderate,medium,9,2025-08-30,1
PRJ0855,24388,8,20,medium,high,mixed,11,unclear,low,7,2025-09-29,0
PRJ0856,15569,16,2,low,medium,mixed,11,moderate,medium,4,2026-02-07,0
PRJ0857,79836,12,5,high,medium,modern,11,unclear,high,1,2026-02-12,0
PRJ0858,114573,19,3,high,medium,mixed,1,unclear,low,4,2026-03-04,0
PRJ0859,177658,13,9,low,high,legacy,12,clear,low,5,2025-07-22,1
PRJ0860,153087,7,20,high,low,legacy,10,clear,medium,0,2026-03-24,0
PRJ0861,55002,14,6,medium,low,legacy,9,moderate,medium,3,2026-04-23,1
PRJ0862,147326,17,18,medium,medium,mixed,7,moderate,high,8,2025-06-18,0
PRJ0863,158216,19,6,low,medium,modern,4,unclear,low,1,2025-09-13,1
PRJ0864,165286,11,19,medium,medium,mixed,12,moderate,high,4,2025-06-10,1
PRJ0865,147162,9,12,low,medium,mixed,6,moderate,medium,0,2025-12-25,1
PRJ0866,152709,19,11,low,low,modern,14,unclear,low,3,2026-01-10,1
PRJ0867,163487,2,2,medium,high,modern,2,moderate,high,3,2025-09-29,0
PRJ0868,34071,9,15,low,high,modern,7,moderate,high,5,2025-12-19,0
PRJ0869,68243,7,12,medium,high,legacy,2,unclear,high,9,2026-01-19,0
PRJ0870,135827,6,12,high,high,mixed,10,unclear,high,8,2025-11-07,0
PRJ0871,118215,16,9,high,medium,modern,8,clear,high,2,2026-04-19,1
PRJ0872,182312,16,21,low,medium,mixed,8,unclear,low,8,2025-09-05,1
PRJ0873,111570,3,2,medium,medium,legacy,1,clear,high,5,2025-06-05,0
PRJ0874,174506,2,22,medium,high,legacy,13,moderate,low,6,2025-09-21,0
PRJ0875,79724,12,3,high,medium,modern,8,unclear,high,9,2025-09-05,0
PRJ0876,125359,11,12,high,medium,modern,2,unclear,medium,1,2025-12-15,0
PRJ0877,85697,19,16,medium,low,mixed,6,unclear,medium,9,2025-10-18,0
PRJ0878,38732,19,21,low,low,modern,13,moderate,high,5,2026-01-13,1
PRJ0879,131465,18,1,high,medium,mixed,1,clear,medium,5,2025-12-29,1
PRJ0880,152386,9,21,low,low,modern,5,moderate,low,1,2026-04-14,1
PRJ0881,165026,16,3,low,low,mixed,11,moderate,high,1,2025-12-09,1
PRJ0882,67108,9,20,high,medium,mixed,7,unclear,low,1,2026-02-05,0
PRJ0883,121195,18,2,low,medium,mixed,13,clear,high,9,2025-07-06,1
PRJ0884,113081,13,9,low,medium,mixed,10,moderate,medium,0,2025-10-14,0
PRJ0885,46668,9,19,medium,medium,legacy,1,unclear,low,4,2026-02-09,0
PRJ0886,33061,15,15,low,high,mixed,2,moderate,medium,7,2025-11-19,0
PRJ0887,89252,5,18,medium,high,modern,7,moderate,medium,1,2026-02-22,0
PRJ0888,49749,2,11,high,medium,legacy,6,unclear,high,4,2025-07-11,0
PRJ0889,140560,2,23,high,low,legacy,3,unclear,low,7,2026-04-26,0
PRJ0890,114680,17,16,medium,medium,mixed,14,clear,medium,9,2025-07-28,1
PRJ0891,157979,15,22,high,medium,legacy,10,moderate,high,4,2025-08-20,1
PRJ0892,159849,17,17,low,low,mixed,2,unclear,high,1,2025-08-03,1
PRJ0893,61745,6,5,low,high,modern,10,unclear,high,2,2025-09-09,1
PRJ0894,118464,10,12,low,medium,mixed,4,clear,medium,5,2026-04-15,1
PRJ0895,101865,3,11,high,medium,legacy,3,clear,high,4,2025-09-14,0
PRJ0896,122428,19,15,low,high,modern,7,unclear,low,3,2025-09-26,0
PRJ0897,33624,7,3,high,high,mixed,8,clear,low,3,2025-06-13,0
PRJ0898,33321,10,1,low,low,modern,2,unclear,medium,4,2026-04-18,0
PRJ0899,151560,2,20,medium,high,modern,10,moderate,low,1,2026-02-05,0
PRJ0900,32574,10,16,high,high,legacy,7,clear,high,8,2025-10-21,0
PRJ0901,146312,17,2,high,high,modern,8,moderate,medium,1,2025-05-20,1
PRJ0902,184293,14,2,low,low,legacy,6,moderate,high,9,2026-02-10,1
PRJ0903,151550,10,3,high,high,modern,6,moderate,medium,1,2026-02-07,0
PRJ0904,196717,14,8,high,high,mixed,10,unclear,medium,9,2025-07-02,0
PRJ0905,160334,10,15,medium,low,modern,1,moderate,high,8,2025-06-01,0
PRJ0906,128831,12,7,medium,high,mixed,4,moderate,low,2,2025-12-02,0
PRJ0907,193868,5,6,low,high,mixed,14,moderate,low,9,2025-09-19,1
PRJ0908,145504,3,9,medium,low,modern,1,unclear,medium,6,2025-08-14,0
PRJ0909,105257,7,20,low,medium,mixed,4,moderate,high,3,2025-09-24,0
PRJ0910,74291,15,1,low,low,modern,2,moderate,high,5,2026-01-04,0
PRJ0911,137600,5,8,low,high,modern,11,clear,medium,3,2025-11-13,1
PRJ0912,60428,7,23,high,high,mixed,13,unclear,low,9,2026-05-01,1
PRJ0913,141374,7,23,medium,high,mixed,5,moderate,high,6,2025-05-28,0
PRJ0914,141127,3,3,low,low,legacy,10,clear,low,0,2025-12-28,1
PRJ0915,121317,19,4,medium,high,mixed,14,unclear,low,2,2026-01-15,1
PRJ0916,149789,14,15,low,high,legacy,9,unclear,medium,2,2025-05-15,1
PRJ0917,137449,10,6,medium,low,mixed,11,unclear,medium,0,2026-03-29,0
PRJ0918,38699,14,15,medium,medium,modern,12,unclear,low,5,2026-02-23,0
PRJ0919,83686,12,21,low,medium,mixed,10,unclear,high,8,2025-07-20,1
PRJ0920,77661,2,3,high,high,modern,3,unclear,high,7,2026-04-04,0
PRJ0921,54247,8,21,medium,low,modern,8,moderate,medium,6,2025-08-10,0
PRJ0922,157820,16,21,high,high,modern,3,moderate,low,9,2026-04-24,0
PRJ0923,115113,2,14,high,low,legacy,6,moderate,high,7,2025-05-26,0
PRJ0924,14621,13,20,low,low,mixed,4,moderate,high,5,2025-06-11,0
PRJ0925,156106,8,14,low,medium,modern,8,clear,medium,8,2026-04-03,1
PRJ0926,146198,16,4,low,medium,modern,11,moderate,low,2,2026-03-09,1
PRJ0927,146194,2,12,medium,low,legacy,6,unclear,high,9,2025-11-20,0
PRJ0928,28030,18,17,low,high,mixed,8,moderate,medium,9,2025-10-29,1
PRJ0929,92838,18,7,low,medium,mixed,1,moderate,high,8,2025-05-28,1
PRJ0930,94717,4,9,medium,high,legacy,6,unclear,high,3,2026-04-16,0
PRJ0931,196730,13,3,medium,medium,legacy,1,moderate,high,6,2026-01-09,0
PRJ0932,48638,7,13,low,medium,mixed,1,moderate,medium,8,2025-11-02,0
PRJ0933,77067,12,15,low,high,legacy,8,moderate,low,1,2025-08-08,0
PRJ0934,128033,4,18,low,medium,mixed,7,clear,medium,1,2026-04-02,1
PRJ0935,115977,9,19,low,medium,mixed,3,moderate,low,8,2026-04-25,1
PRJ0936,98869,15,1,high,high,modern,6,unclear,high,2,2026-02-14,0
PRJ0937,115186,15,6,high,medium,modern,9,unclear,low,8,2025-10-25,0
PRJ0938,44674,11,23,low,medium,mixed,7,moderate,high,4,2025-06-19,1
PRJ0939,176926,3,2,high,medium,mixed,12,moderate,high,5,2025-10-27,0
PRJ0940,56271,15,14,medium,high,mixed,3,moderate,medium,1,2026-02-26,0
PRJ0941,83688,10,6,high,low,mixed,14,unclear,high,7,2025-05-22,0
PRJ0942,179590,4,14,high,high,mixed,14,unclear,medium,8,2025-12-31,0
PRJ0943,121076,9,4,low,low,mixed,13,clear,low,1,2025-06-03,1
PRJ0944,151339,17,21,high,medium,legacy,6,clear,low,5,2026-03-07,1
PRJ0945,11062,3,8,high,low,mixed,11,clear,high,5,2026-01-28,0
PRJ0946,60448,7,3,high,high,legacy,4,unclear,medium,7,2025-08-03,0
PRJ0947,105462,13,19,high,high,legacy,14,clear,high,9,2025-12-07,1
PRJ0948,147301,6,14,medium,medium,mixed,13,moderate,medium,4,2025-07-31,1
PRJ0949,197865,3,20,low,low,mixed,3,moderate,medium,8,2025-08-13,0
PRJ0950,57915,17,17,low,medium,legacy,9,unclear,medium,0,2026-04-26,0
PRJ0951,14632,6,8,medium,medium,legacy,10,clear,low,8,2025-07-26,0
PRJ0952,114592,16,14,high,high,mixed,2,moderate,medium,9,2025-08-05,0
PRJ0953,144668,13,6,medium,low,mixed,1,unclear,low,6,2025-07-08,0
PRJ0954,119779,5,23,high,low,legacy,14,clear,medium,3,2026-04-27,0
PRJ0955,147240,16,22,medium,low,legacy,2,moderate,low,2,2025-10-09,0
PRJ0956,118099,12,16,low,low,legacy,7,clear,low,9,2025-12-31,1
PRJ0957,17561,17,19,low,medium,modern,10,unclear,low,5,2026-01-02,1
PRJ0958,92152,7,14,low,medium,legacy,1,clear,high,0,2026-04-02,0
PRJ0959,135036,15,19,high,high,modern,6,unclear,medium,2,2026-05-04,0
PRJ0960,134049,19,3,high,medium,mixed,14,clear,high,1,2025-10-13,1
PRJ0961,36734,13,10,medium,medium,mixed,7,moderate,medium,8,2026-04-29,0
PRJ0962,147443,12,19,medium,high,legacy,9,unclear,medium,2,2025-07-12,0
PRJ0963,36069,14,9,low,high,mixed,14,unclear,high,1,2026-04-30,0
PRJ0964,22910,12,20,high,high,mixed,8,unclear,low,3,2026-02-14,0
PRJ0965,83479,17,13,medium,medium,mixed,6,clear,medium,1,2025-08-04,0
PRJ0966,91264,16,7,high,medium,mixed,3,clear,low,0,2025-11-09,0
PRJ0967,33275,16,14,high,high,modern,8,moderate,high,5,2025-06-01,0
PRJ0968,82274,5,9,low,high,modern,7,unclear,low,9,2025-06-18,0
PRJ0969,110776,12,23,low,high,legacy,3,unclear,medium,7,2025-05-31,1
PRJ0970,195625,16,19,high,medium,legacy,9,clear,medium,9,2025-12-20,1
PRJ0971,58447,5,15,high,medium,legacy,12,clear,medium,9,2026-04-10,0
PRJ0972,175601,14,20,high,low,mixed,2,moderate,high,1,2025-06-14,0
PRJ0973,136394,3,14,high,medium,mixed,3,moderate,medium,8,2025-11-03,0
PRJ0974,85703,15,6,low,medium,modern,2,clear,high,2,2025-11-18,1
PRJ0975,86090,5,21,medium,medium,modern,13,unclear,low,7,2025-06-01,0
PRJ0976,27260,17,4,low,high,legacy,1,moderate,medium,7,2025-11-08,0
PRJ0977,122581,15,8,medium,medium,modern,4,clear,medium,2,2026-01-30,0
PRJ0978,13812,16,17,high,high,modern,5,clear,medium,2,2026-04-02,0
PRJ0979,169096,4,9,medium,low,modern,13,unclear,low,5,2026-01-14,0
PRJ0980,199728,9,1,low,low,modern,6,clear,medium,0,2025-12-10,1
PRJ0981,126148,17,20,low,high,modern,5,clear,high,3,2025-09-16,1
PRJ0982,168357,11,14,high,high,legacy,1,moderate,low,0,2025-08-06,1
PRJ0983,126421,5,11,low,high,legacy,3,clear,low,2,2025-06-03,1
PRJ0984,11605,19,21,high,medium,modern,1,clear,low,8,2026-03-28,0
PRJ0985,82303,3,3,low,low,legacy,11,moderate,low,4,2025-12-21,0
PRJ0986,168211,18,9,low,high,mixed,5,unclear,low,4,2025-06-05,1
PRJ0987,197210,14,14,high,medium,modern,5,unclear,high,3,2025-09-12,0
PRJ0988,86125,5,9,medium,low,mixed,12,moderate,low,2,2025-06-20,0
PRJ0989,154990,12,4,low,medium,legacy,11,moderate,medium,4,2025-05-25,1
PRJ0990,168518,8,4,medium,low,legacy,13,unclear,low,3,2025-11-26,0
PRJ0991,134040,13,8,low,medium,mixed,6,unclear,low,7,2026-03-28,1
PRJ0992,154118,11,2,low,low,legacy,8,unclear,low,3,2025-12-06,1
PRJ0993,165890,8,9,low,low,modern,10,unclear,low,7,2025-07-01,1
PRJ0994,14324,14,14,low,medium,mixed,12,unclear,low,5,2026-04-06,0
PRJ0995,86323,8,22,medium,high,modern,1,moderate,high,4,2025-12-12,0
PRJ0996,19111,18,9,medium,low,mixed,4,clear,high,3,2026-02-18,1
PRJ0997,179182,11,23,low,high,legacy,10,unclear,low,3,2025-12-11,1
PRJ0998,26389,11,16,low,medium,mixed,11,unclear,high,3,2025-09-18,1
PRJ0999,132177,5,17,medium,high,mixed,1,clear,medium,8,2026-03-02,0
PRJ1000,51427,5,16,high,high,modern,9,clear,low,3,2025-05-23,0
